Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
2.088,6,6960.18,1376.166,6828.469,28.204,28.204,635.401,288,581.658,1.331,0.998,7.282,1.019,10.655,0.287,0.95,0.975
2.088,6,6969.176,1371.94,6828.438,27.424,27.424,635.96,288,581.44,1.33,0.998,7.272,1.019,12.785,0.289,0.95,0.976
2.088,6,6961.726,1371.057,6830.364,27.259,27.259,635.133,288,581.244,1.33,0.998,7.262,1.019,13.192,0.289,0.95,0.977
2.088,6,6895.321,1366.843,6830.317,26.481,26.481,633.651,288,580.761,1.326,0.998,7.239,1.019,15.319,0.289,0.95,0.978
2.088,6,6846.147,1364.27,6831.294,26.018,26.018,632.165,288,580.39,1.324,0.998,7.222,1.019,16.581,0.288,0.95,0.979
2.088,6,6804.076,1363.758,6836.062,25.915,25.915,629.367,288,579.931,1.323,0.998,7.2,1.019,16.701,0.286,0.95,0.981
2.088,6,6606.714,1358.928,6835.649,25.032,25.032,624.597,288,578.975,1.316,0.998,7.155,1.019,18.868,0.282,0.95,0.982
2.088,6,6563.076,1358.234,6837.777,24.908,24.908,622.744,288,578.637,1.314,0.998,7.139,1.019,19.074,0.28,0.95,0.983
2.088,6,6491.693,1356.728,6839.411,24.629,24.629,620.37,288,578.179,1.311,0.998,7.118,1.019,19.526,0.278,0.95,0.984
2.088,6,6420.429,1355.785,6841.396,24.465,24.465,617.954,288,577.8,1.309,0.998,7.101,1.019,20.263,0.276,0.95,0.985
2.088,6,6310.331,1354.347,6843.08,24.201,24.201,614.503,288,577.215,1.305,0.998,7.074,1.019,20.679,0.272,0.95,0.986
2.088,6,5864.141,1349.84,6847.962,23.383,23.383,601.383,288,575.053,1.291,0.998,6.975,1.019,22.212,0.258,0.95,0.989
2.088,6,5302.58,1346.313,6856.03,22.737,22.737,583.962,288,572.237,1.273,0.998,6.848,1.019,22.888,0.239,0.95,0.993
2.088,6,4826.301,1344.737,6862.678,22.448,22.448,569.036,288,569.889,1.258,0.998,6.745,1.019,23.176,0.222,0.95,0.996
2.088,6,4768.734,1344.802,6867.851,22.448,22.448,565.916,288,569.464,1.256,0.998,6.727,1.019,23.05,0.219,0.95,0.998
2.088,6,4436.213,1344.686,6870.266,22.42,22.42,556.211,288,567.974,1.245,0.998,6.662,1.019,22.745,0.207,0.95,0.999
2.088,6,6956.385,1375.03,6825.495,27.996,27.996,635.18,288,581.399,1.331,0.998,7.281,1.019,11.308,0.287,0.951,0.975
2.088,6,6913.449,1367.24,6823.199,26.553,26.553,635.344,288,580.917,1.327,0.998,7.257,1.019,15.178,0.29,0.951,0.976
2.088,6,6839.849,1363.978,6823.76,25.963,25.963,633.426,288,580.443,1.324,0.998,7.235,1.019,16.914,0.289,0.951,0.977
2.088,6,6804.329,1363.165,6828.3,25.813,25.813,630.888,288,579.998,1.323,0.998,7.214,1.019,17.081,0.287,0.951,0.979
2.088,6,6683.832,1360.383,6829.144,25.3,25.3,627.573,288,579.381,1.318,0.998,7.185,1.019,18.426,0.284,0.951,0.98
2.088,6,6700.668,1360.796,6831.941,25.381,25.381,627.019,288,579.275,1.319,0.998,7.18,1.019,18.085,0.284,0.951,0.981
2.088,6,6614.398,1359.027,6833.445,25.05,25.05,624.338,288,578.797,1.316,0.998,7.157,1.019,18.896,0.282,0.951,0.982
2.088,6,6425.61,1356.12,6834.177,24.517,24.517,619.287,288,577.928,1.31,0.998,7.117,1.019,20.189,0.276,0.951,0.983
2.088,6,6349.026,1354.853,6835.934,24.297,24.297,616.71,288,577.449,1.307,0.998,7.095,1.019,20.555,0.274,0.951,0.984
2.088,6,6049.323,1351.3,6838.892,23.644,23.644,607.996,288,575.992,1.297,0.998,7.028,1.019,21.871,0.265,0.951,0.986
2.088,6,5978.152,1350.665,6841.009,23.528,23.528,605.424,288,575.559,1.295,0.998,7.008,1.019,22.01,0.263,0.951,0.987
2.088,6,5435.012,1346.949,6846.385,22.855,22.855,589.509,288,573.065,1.277,0.998,6.895,1.019,23.17,0.245,0.951,0.99
2.088,6,5246.185,1346.03,6848.358,22.676,22.676,583.691,288,572.056,1.271,0.998,6.85,1.019,22.919,0.239,0.951,0.991
2.088,6,5270.947,1346.224,6853.595,22.712,22.712,582.753,288,571.928,1.272,0.998,6.844,1.019,23.006,0.238,0.951,0.993
2.088,6,4547.63,1344.449,6857.544,22.378,22.378,561.992,288,568.761,1.249,0.998,6.705,1.019,23.184,0.213,0.951,0.995
2.088,6,4432.116,1344.623,6862.744,22.406,22.406,557.239,288,568.001,1.245,0.998,6.673,1.019,22.945,0.208,0.951,0.997
2.088,6,4098.941,1345.128,6868.126,22.488,22.488,546.172,288,566.306,1.235,0.998,6.6,1.019,22.154,0.195,0.951,0.999
2.088,6,6940.633,1368.741,6821.846,26.826,26.826,635.182,288,580.805,1.329,0.998,7.263,1.019,14.08,0.29,0.952,0.976
2.088,6,6794.147,1363.089,6820.904,25.79,25.79,631.982,288,580.051,1.323,0.998,7.227,1.019,17.266,0.288,0.952,0.977
2.088,6,6700.45,1360.721,6821.978,25.366,25.366,629.204,288,579.488,1.319,0.998,7.2,1.019,18.087,0.286,0.952,0.978
2.088,6,6632.454,1359.092,6823.533,25.066,25.066,626.964,288,579.073,1.317,0.998,7.181,1.019,18.861,0.284,0.952,0.979
2.088,6,6609.546,1358.746,6825.839,25,25,625.619,288,578.864,1.316,0.998,7.171,1.019,19.159,0.283,0.952,0.98
2.088,6,6413.393,1355.524,6826.442,24.417,24.417,620.372,288,577.937,1.309,0.998,7.128,1.019,20.421,0.278,0.952,0.981
2.088,6,6441.715,1356.065,6829.29,24.516,24.516,620.051,288,577.855,1.31,0.998,7.124,1.019,19.883,0.277,0.952,0.982
2.088,6,6224.29,1353.246,6830.082,23.991,23.991,614.235,288,576.894,1.303,0.998,7.079,1.019,21.196,0.271,0.952,0.983
2.088,6,6102.442,1351.655,6831.687,23.708,23.708,610.643,288,576.322,1.299,0.998,7.053,1.019,21.991,0.268,0.952,0.984
2.088,6,5719.108,1348.625,6837.473,23.158,23.158,598.684,288,574.366,1.287,0.998,6.963,1.019,22.711,0.255,0.952,0.987
2.088,6,5364.795,1346.397,6838.61,22.743,22.743,589,288,572.871,1.275,0.998,6.896,1.019,23.463,0.244,0.952,0.988
2.088,6,5450.557,1346.916,6841.434,22.84,22.84,590.263,288,573.009,1.278,0.998,6.902,1.019,23.027,0.246,0.952,0.989
2.088,6,5341.263,1346.339,6843.668,22.734,22.734,586.593,288,572.401,1.274,0.998,6.875,1.019,23.042,0.242,0.952,0.99
2.088,6,5121.808,1345.619,6845.783,22.604,22.604,580.059,288,571.407,1.268,0.998,6.831,1.019,23.055,0.234,0.952,0.991
2.088,6,4728.641,1344.755,6850.313,22.444,22.444,568.031,288,569.547,1.255,0.998,6.749,1.019,23.205,0.22,0.952,0.993
2.088,6,4365.055,1344.443,6852.59,22.372,22.372,557.308,288,567.955,1.244,0.998,6.68,1.019,23.02,0.207,0.952,0.994
2.088,6,4557.562,1344.585,6855.289,22.403,22.403,561.833,288,568.608,1.25,0.998,6.708,1.019,23.125,0.213,0.952,0.995
2.088,6,4196.566,1344.832,6857.958,22.444,22.444,550.843,288,566.951,1.238,0.998,6.637,1.019,22.527,0.2,0.952,0.996
2.088,6,4150.752,1344.953,6860.576,22.459,22.459,548.738,288,566.574,1.237,0.998,6.621,1.019,22.447,0.198,0.952,0.997
2.088,6,3732.814,1346.529,6869.129,22.731,22.731,534.104,288,564.451,1.223,0.998,6.531,1.019,20.525,0.18,0.952,1
2.088,6,6907.968,1367.235,6816.056,26.548,26.548,635.175,288,580.594,1.328,0.998,7.264,1.019,14.995,0.29,0.953,0.975
2.088,6,6734.426,1361.393,6817.589,25.477,25.477,630.384,288,579.565,1.321,0.998,7.215,1.019,17.924,0.287,0.953,0.977
2.088,6,6721.35,1361.126,6819.95,25.432,25.432,629.225,288,579.38,1.32,0.998,7.206,1.019,18.094,0.286,0.953,0.978
2.088,6,6401.758,1355.201,6821.366,24.356,24.356,620.569,288,577.791,1.309,0.998,7.131,1.019,20.523,0.278,0.953,0.98
2.088,6,6181.754,1352.54,6822.248,23.869,23.869,614.573,288,576.806,1.302,0.998,7.085,1.019,21.533,0.271,0.953,0.981
2.088,6,6202.263,1352.679,6824.87,23.887,23.887,614.188,288,576.711,1.302,0.998,7.081,1.019,21.327,0.271,0.953,0.982
2.088,6,6325.462,1354.422,6828.521,24.215,24.215,616.166,288,577.073,1.306,0.998,7.098,1.019,20.804,0.274,0.953,0.983
2.088,6,6026.545,1350.796,6828.858,23.551,23.551,608.371,288,575.755,1.297,0.998,7.037,1.019,22.131,0.265,0.953,0.984
2.088,6,5863.959,1349.638,6830.668,23.334,23.334,603.536,288,575.006,1.291,0.998,7.003,1.019,22.506,0.26,0.953,0.985
2.088,6,5723.041,1348.661,6832.587,23.155,23.155,599.12,288,574.271,1.287,0.998,6.969,1.019,22.538,0.255,0.953,0.986
2.088,6,5556.119,1347.457,6834.409,22.936,22.936,594.195,288,573.5,1.281,0.998,6.934,1.019,22.988,0.25,0.953,0.987
2.088,6,5195.417,1345.73,6835.858,22.626,22.626,583.912,288,571.92,1.27,0.998,6.863,1.019,23.197,0.238,0.953,0.988
2.088,6,4764.019,1344.503,6840.153,22.389,22.389,570.99,288,570.117,1.256,0.998,6.783,1.019,23.433,0.223,0.953,0.99
2.088,6,4723.822,1344.655,6842.765,22.419,22.419,569.072,288,569.617,1.255,0.998,6.761,1.019,23.318,0.221,0.953,0.991
2.088,6,4513.013,1344.407,6845.213,22.374,22.374,562.497,288,568.627,1.248,0.998,6.718,1.019,23.276,0.213,0.953,0.992
2.088,6,4094.815,1345.011,6850.585,22.464,22.464,549.064,288,566.617,1.235,0.998,6.631,1.019,22.288,0.197,0.953,0.994
2.088,6,4287.625,1344.74,6853.035,22.421,22.421,553.777,288,567.261,1.241,0.998,6.659,1.019,22.766,0.203,0.953,0.995
2.088,6,3966.444,1345.575,6856.012,22.566,22.566,543.636,288,565.712,1.231,0.998,6.593,1.019,21.965,0.191,0.953,0.996
2.088,6,3808.991,1346.138,6858.93,22.658,22.658,538.197,288,564.97,1.226,0.998,6.561,1.019,21.102,0.184,0.953,0.997
2.088,6,3459.12,1348.455,6867.962,23.063,23.063,525.065,288,563.037,1.215,0.998,6.48,1.019,19.084,0.168,0.953,1
2.088,6,6772.786,1362.198,6810.725,25.624,25.624,632.521,288,579.798,1.322,0.998,7.236,1.019,17.707,0.289,0.954,0.975
2.088,6,6811.537,1363.018,6813.786,25.778,25.778,632.395,288,579.79,1.324,0.998,7.236,1.019,17.105,0.289,0.954,0.976
2.088,6,6628.204,1358.816,6813.687,25.005,25.005,627.851,288,578.94,1.317,0.998,7.196,1.019,19.277,0.285,0.954,0.977
2.088,6,6504.662,1356.885,6815.042,24.663,24.663,624.179,288,578.289,1.313,0.998,7.165,1.019,19.974,0.281,0.954,0.978
2.088,6,6458.988,1356.15,6817.123,24.529,24.529,622.331,288,578.001,1.311,0.998,7.152,1.019,20.39,0.279,0.954,0.979
2.088,6,6233.13,1353.014,6817.722,23.954,23.954,616.229,288,576.939,1.304,0.998,7.102,1.019,21.455,0.273,0.954,0.98
2.088,6,5823.871,1349.136,6817.84,23.251,23.251,605.48,288,575.182,1.29,0.998,7.021,1.019,22.633,0.261,0.954,0.981
2.088,6,5963.523,1350.359,6821.173,23.465,23.465,608.071,288,575.614,1.295,0.998,7.041,1.019,22.339,0.265,0.954,0.982
2.088,6,5766.604,1348.637,6822.632,23.149,23.149,602.31,288,574.64,1.288,0.998,6.996,1.019,22.594,0.259,0.954,0.983
2.088,6,5439.576,1346.809,6826.606,22.815,22.815,592.487,288,573.169,1.278,0.998,6.929,1.019,23.409,0.247,0.954,0.985
2.088,6,5260.595,1345.832,6828.496,22.641,22.641,586.968,288,572.298,1.272,0.998,6.89,1.019,23.498,0.241,0.954,0.986
2.088,6,5060.288,1345.165,6830.621,22.517,22.517,580.991,288,571.423,1.266,0.998,6.851,1.019,23.662,0.234,0.954,0.987
2.088,6,4982.487,1344.854,6832.976,22.46,22.46,578.048,288,570.893,1.263,0.998,6.827,1.019,23.444,0.231,0.954,0.988
2.088,6,4905.544,1344.741,6838.053,22.444,22.444,574.381,288,570.278,1.261,0.998,6.8,1.019,23.373,0.228,0.954,0.99
2.088,6,4584.789,1344.311,6840.263,22.352,22.352,564.931,288,568.884,1.251,0.998,6.739,1.019,23.374,0.216,0.954,0.991
2.088,6,4066.289,1345.062,6848.294,22.474,22.474,547.734,288,566.256,1.234,0.998,6.625,1.019,22.256,0.196,0.954,0.994
2.088,6,4018.648,1345.299,6851.016,22.518,22.518,545.619,288,565.939,1.233,0.998,6.612,1.019,21.879,0.193,0.954,0.995
2.088,6,3643.149,1347.01,6857.091,22.805,22.805,532.561,288,563.978,1.221,0.998,6.528,1.019,20.628,0.177,0.954,0.997
2.088,6,3497.635,1348.052,6860.282,22.998,22.998,527.271,288,563.201,1.216,0.998,6.496,1.019,19.825,0.171,0.954,0.998
2.088,6,3361.994,1349.606,6863.79,23.269,23.269,522.062,288,562.535,1.212,0.998,6.468,1.019,18.307,0.164,0.954,0.999
2.088,6,3322.63,1350.034,6866.563,23.337,23.337,519.953,288,562.186,1.21,0.998,6.454,1.019,18.232,0.162,0.954,1
2.088,6,6559.737,1357.587,6805.582,24.782,24.782,627.643,288,578.734,1.315,0.998,7.196,1.019,19.711,0.284,0.955,0.975
2.088,6,6470.347,1356.115,6807.178,24.511,24.511,624.755,288,578.161,1.312,0.998,7.169,1.019,19.99,0.282,0.955,0.976
2.088,6,6518.553,1357.172,6810.359,24.704,24.704,624.937,288,578.295,1.313,0.998,7.176,1.019,19.912,0.282,0.955,0.977
2.088,6,6248.706,1353.139,6812.952,23.968,23.968,617.065,288,576.929,1.304,0.998,7.112,1.019,21.388,0.274,0.955,0.979
