Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
5.14,15,21636.777,1924.313,8495.697,175.314,175.314,730.495,288,645.457,2.078,0.998,11.185,1.026,26.316,0.521,0.95,0.976
5.14,15,21636.973,1924.318,8497.521,175.3,175.3,728.501,288,645.088,2.078,0.998,11.162,1.026,26.203,0.519,0.95,0.978
5.14,15,21637.728,1924.325,8501.181,175.288,175.288,724.546,288,644.354,2.076,0.998,11.116,1.026,25.977,0.514,0.95,0.982
5.14,15,21638.563,1924.334,8505.76,175.334,175.334,719.658,288,643.446,2.075,0.998,11.059,1.026,25.698,0.509,0.95,0.987
5.14,15,21638.709,1924.336,8506.676,175.299,175.299,718.687,288,643.265,2.075,0.998,11.048,1.026,25.642,0.508,0.95,0.988
5.14,15,21638.765,1924.338,8507.59,175.35,175.35,717.719,288,643.085,2.074,0.998,11.037,1.026,25.587,0.506,0.95,0.989
5.14,15,21639.049,1924.339,8508.51,175.304,175.304,716.754,288,642.905,2.074,0.998,11.026,1.026,25.532,0.505,0.95,0.99
5.14,15,21639.876,1924.349,8513.098,175.327,175.327,711.965,288,642.012,2.073,0.998,10.97,1.026,25.256,0.5,0.95,0.995
5.14,15,21637.529,1924.324,8500.202,175.307,175.307,724.004,288,644.101,2.077,0.998,11.118,1.026,25.953,0.514,0.951,0.982
5.14,15,21637.674,1924.328,8502.026,175.325,175.325,722.041,288,643.736,2.076,0.998,11.095,1.026,25.841,0.512,0.951,0.984
5.14,15,21637.858,1924.33,8502.941,175.319,175.319,721.064,288,643.554,2.076,0.998,11.084,1.026,25.785,0.51,0.951,0.985
5.14,15,21639.652,1924.348,8512.109,175.307,175.307,711.43,288,641.758,2.073,0.998,10.971,1.026,25.232,0.499,0.951,0.995
5.14,15,21639.98,1924.351,8513.945,175.318,175.318,709.532,288,641.403,2.073,0.998,10.949,1.026,25.123,0.497,0.951,0.997
5.14,15,21637.236,1924.326,8500.13,175.325,175.325,722.48,288,643.664,2.077,0.998,11.108,1.026,25.873,0.512,0.952,0.983
5.14,15,21637.516,1924.33,8501.957,175.321,175.321,720.524,288,643.3,2.076,0.998,11.085,1.026,25.761,0.51,0.952,0.985
5.14,15,21637.686,1924.332,8502.872,175.298,175.298,719.55,288,643.119,2.076,0.998,11.074,1.026,25.705,0.509,0.952,0.986
5.14,15,21638.746,1924.34,8507.455,175.334,175.334,714.719,288,642.219,2.075,0.998,11.018,1.026,25.428,0.503,0.952,0.991
5.14,15,21639.35,1924.35,8512.032,175.358,175.358,709.945,288,641.327,2.073,0.998,10.962,1.026,25.153,0.498,0.952,0.996
5.14,15,21639.469,1924.352,8512.948,175.344,175.344,708.998,288,641.15,2.073,0.998,10.951,1.026,25.099,0.497,0.952,0.997
5.14,15,21636.529,1924.318,8496.413,175.328,175.328,724.891,288,643.959,2.078,0.998,11.144,1.026,26.017,0.515,0.953,0.98
5.14,15,21637.166,1924.329,8500.974,175.32,175.32,719.985,288,643.047,2.077,0.998,11.087,1.026,25.737,0.509,0.953,0.985
5.14,15,21637.769,1924.337,8504.63,175.307,175.307,716.105,288,642.324,2.075,0.998,11.041,1.026,25.514,0.505,0.953,0.989
5.14,15,21638.608,1924.341,8507.385,175.305,175.305,713.224,288,641.787,2.075,0.998,11.008,1.026,25.349,0.502,0.953,0.992
5.14,15,21638.763,1924.347,8510.124,175.312,175.312,710.36,288,641.252,2.074,0.998,10.974,1.026,25.184,0.499,0.953,0.995
5.14,15,21639.366,1924.35,8511.964,175.307,175.307,708.466,288,640.898,2.073,0.998,10.952,1.026,25.075,0.496,0.953,0.997
5.14,15,21639.326,1924.353,8512.876,175.361,175.361,707.521,288,640.721,2.073,0.998,10.941,1.026,25.02,0.495,0.953,0.998
5.14,15,21635.312,1924.313,8491.78,175.284,175.284,728.315,288,644.44,2.079,0.998,11.191,1.026,26.219,0.519,0.954,0.976
