Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
6.175,18,29792.731,2307.404,8828.36,246.278,246.278,800.434,288,676.397,2.501,0.998,13.356,1.03,35.76,0.708,0.95,0.975
6.175,18,29793.951,2307.351,8832.506,246.254,246.254,795.911,288,675.493,2.5,0.998,13.301,1.03,35.467,0.702,0.95,0.979
6.175,18,29794.302,2307.344,8833.546,246.236,246.236,794.789,288,675.268,2.5,0.998,13.287,1.03,35.393,0.701,0.95,0.98
6.175,18,29794.58,2307.33,8834.58,246.315,246.315,793.671,288,675.044,2.499,0.998,13.273,1.03,35.321,0.699,0.95,0.981
6.175,18,29794.844,2307.317,8835.613,246.246,246.246,792.556,288,674.821,2.499,0.998,13.259,1.03,35.248,0.698,0.95,0.982
6.175,18,29797.061,2307.262,8842.865,246.305,246.305,784.846,288,673.276,2.496,0.998,13.164,1.03,34.745,0.688,0.95,0.989
6.175,18,29797.827,2307.243,8845.964,246.326,246.326,781.591,288,672.623,2.495,0.998,13.123,1.03,34.532,0.684,0.95,0.992
6.175,18,29797.93,2307.233,8846.989,246.295,246.295,780.513,288,672.406,2.495,0.998,13.11,1.03,34.461,0.682,0.95,0.993
6.175,18,29798.329,2307.223,8849.051,246.38,246.38,778.365,288,671.975,2.494,0.998,13.083,1.03,34.321,0.68,0.95,0.995
6.175,18,29798.462,2307.218,8850.081,246.328,246.328,777.295,288,671.76,2.494,0.998,13.069,1.03,34.251,0.678,0.95,0.996
6.175,18,29798.58,2307.205,8853.161,246.394,246.394,774.103,288,671.118,2.493,0.998,13.029,1.03,34.042,0.674,0.95,0.999
6.175,18,29798.727,2307.204,8854.195,246.336,246.336,773.045,288,670.905,2.492,0.998,13.016,1.03,33.972,0.673,0.95,1
6.175,18,29795.179,2307.304,8836.581,246.282,246.282,789.799,288,674.127,2.499,0.998,13.234,1.03,35.077,0.694,0.951,0.984
6.175,18,29795.892,2307.291,8838.657,246.298,246.298,787.593,288,673.685,2.498,0.998,13.207,1.03,34.933,0.692,0.951,0.986
6.175,18,29797.492,2307.243,8844.851,246.361,246.361,781.057,288,672.373,2.496,0.998,13.125,1.03,34.505,0.683,0.951,0.992
6.175,18,29797.832,2307.24,8845.889,246.314,246.314,779.978,288,672.157,2.495,0.998,13.112,1.03,34.435,0.682,0.951,0.993
6.175,18,29798.399,2307.223,8848.979,246.329,246.329,776.761,288,671.511,2.494,0.998,13.071,1.03,34.224,0.678,0.951,0.996
6.175,18,29798.588,2307.203,8853.083,246.321,246.321,772.514,288,670.656,2.493,0.998,13.018,1.03,33.946,0.672,0.951,1
6.175,18,29793.306,2307.368,8830.302,246.296,246.296,794.836,288,674.995,2.501,0.998,13.305,1.03,35.415,0.701,0.952,0.979
6.175,18,29794.631,2307.325,8834.448,246.312,246.312,790.371,288,674.101,2.499,0.998,13.249,1.03,35.123,0.695,0.952,0.983
6.175,18,29795.275,2307.306,8836.519,246.258,246.258,788.159,288,673.657,2.499,0.998,13.222,1.03,34.979,0.693,0.952,0.985
6.175,18,29796.411,2307.268,8840.65,246.308,246.308,783.775,288,672.778,2.497,0.998,13.168,1.03,34.692,0.687,0.952,0.989
6.175,18,29796.68,2307.26,8841.681,246.322,246.322,782.688,288,672.559,2.497,0.998,13.154,1.03,34.621,0.685,0.952,0.99
6.175,18,29797.024,2307.257,8842.719,246.29,246.29,781.603,288,672.342,2.497,0.998,13.141,1.03,34.55,0.684,0.952,0.991
6.175,18,29798.106,2307.224,8847.868,246.297,246.297,776.229,288,671.261,2.495,0.998,13.073,1.03,34.198,0.677,0.952,0.996
6.175,18,29793.414,2307.37,8830.245,246.285,246.285,793.179,288,674.522,2.501,0.998,13.293,1.03,35.316,0.699,0.953,0.98
6.175,18,29795.958,2307.288,8838.523,246.282,246.282,784.331,288,672.749,2.498,0.998,13.183,1.03,34.738,0.688,0.953,0.988
6.175,18,29796.193,2307.276,8839.552,246.333,246.333,783.241,288,672.53,2.498,0.998,13.17,1.03,34.666,0.686,0.953,0.989
6.175,18,29798.363,2307.211,8849.847,246.306,246.306,772.51,288,670.371,2.494,0.998,13.035,1.03,33.962,0.672,0.953,0.999
6.175,18,29791.459,2307.448,8823.97,246.194,246.194,798.284,288,675.404,2.503,0.998,13.364,1.03,35.657,0.706,0.954,0.975
6.175,18,29793.461,2307.369,8830.185,246.253,246.253,791.526,288,674.051,2.501,0.998,13.281,1.03,35.217,0.697,0.954,0.981
6.175,18,29794.366,2307.332,8833.286,246.253,246.253,788.194,288,673.383,2.5,0.998,13.24,1.03,34.999,0.693,0.954,0.984
6.175,18,29795.006,2307.313,8835.355,246.292,246.292,785.989,288,672.94,2.499,0.998,13.212,1.03,34.855,0.69,0.954,0.986
6.175,18,29795.577,2307.291,8837.417,246.255,246.255,783.799,288,672.5,2.498,0.998,13.185,1.03,34.711,0.687,0.954,0.988
6.175,18,29796.511,2307.266,8840.516,246.316,246.316,780.537,288,671.845,2.497,0.998,13.144,1.03,34.498,0.683,0.954,0.991
6.175,18,29797.102,2307.253,8842.581,246.292,246.292,778.379,288,671.412,2.497,0.998,13.118,1.03,34.356,0.68,0.954,0.993
6.175,18,29797.5,2307.237,8844.635,246.362,246.362,776.234,288,670.98,2.496,0.998,13.091,1.03,34.215,0.677,0.954,0.995
6.175,18,29791.07,2307.454,8822.873,246.263,246.263,797.748,288,675.156,2.503,0.998,13.366,1.03,35.631,0.705,0.955,0.975
6.175,18,29794.674,2307.318,8834.255,246.318,246.318,785.457,288,672.693,2.5,0.998,13.214,1.03,34.829,0.69,0.955,0.986
6.175,18,29794.963,2307.307,8835.287,246.252,246.252,784.36,288,672.472,2.499,0.998,13.201,1.03,34.757,0.688,0.955,0.987
6.175,18,29795.352,2307.301,8836.324,246.314,246.314,783.266,288,672.253,2.499,0.998,13.187,1.03,34.686,0.687,0.955,0.988
6.175,18,29795.675,2307.294,8837.358,246.28,246.28,782.176,288,672.034,2.498,0.998,13.173,1.03,34.614,0.685,0.955,0.989
6.175,18,29796.7,2307.253,8841.473,246.275,246.275,777.848,288,671.164,2.497,0.998,13.119,1.03,34.33,0.68,0.955,0.993
6.175,18,29797.268,2307.24,8843.535,246.337,246.337,775.703,288,670.732,2.496,0.998,13.093,1.03,34.189,0.677,0.955,0.995
6.175,18,29797.833,2307.22,8846.614,246.368,246.368,772.51,288,670.089,2.495,0.998,13.052,1.03,33.979,0.673,0.955,0.998
6.175,18,29791.855,2307.431,8824.893,246.202,246.202,793.822,288,674.23,2.503,0.998,13.326,1.03,35.384,0.701,0.956,0.978
6.175,18,29792.823,2307.388,8827.994,246.234,246.234,790.46,288,673.556,2.502,0.998,13.285,1.03,35.165,0.696,0.956,0.981
6.175,18,29794.702,2307.316,8834.193,246.324,246.324,783.828,288,672.225,2.5,0.998,13.203,1.03,34.731,0.688,0.956,0.987
6.175,18,29795.076,2307.309,8835.229,246.257,246.257,782.735,288,672.006,2.499,0.998,13.189,1.03,34.66,0.686,0.956,0.988
6.175,18,29795.863,2307.275,8838.315,246.34,246.34,779.475,288,671.35,2.498,0.998,13.148,1.03,34.445,0.682,0.956,0.991
6.175,18,29796.579,2307.265,8840.385,246.268,246.268,777.317,288,670.917,2.497,0.998,13.121,1.03,34.304,0.679,0.956,0.993
6.175,18,29797.007,2307.245,8842.436,246.328,246.328,775.174,288,670.485,2.497,0.998,13.095,1.03,34.163,0.676,0.956,0.995
6.175,18,29798.156,2307.217,8847.578,246.318,246.318,769.867,288,669.416,2.495,0.998,13.028,1.03,33.814,0.669,0.956,1
6.175,18,29795.335,2307.293,8836.193,246.268,246.268,780.028,288,671.321,2.499,0.998,13.164,1.03,34.491,0.683,0.957,0.99
