Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
4.161,12,14724.731,1547.467,7798.673,113.797,113.797,658.766,288,613.361,1.657,0.998,8.98,1.022,17.98,0.356,0.95,0.978
4.161,12,14724.969,1547.469,7804.726,113.802,113.802,656.081,288,612.872,1.656,0.998,8.953,1.022,17.852,0.353,0.95,0.981
4.161,12,14725.901,1547.475,7825.024,113.811,113.811,647.273,288,611.265,1.654,0.998,8.863,1.022,17.43,0.345,0.95,0.991
4.161,12,14726.047,1547.477,7831.137,113.812,113.812,644.672,288,610.788,1.654,0.998,8.836,1.022,17.305,0.343,0.95,0.994
4.161,12,14726.291,1547.478,7835.232,113.821,113.821,642.949,288,610.472,1.653,0.998,8.819,1.022,17.222,0.341,0.95,0.996
4.161,12,14726.301,1547.479,7837.273,113.807,113.807,642.091,288,610.314,1.653,0.998,8.81,1.022,17.181,0.34,0.95,0.997
4.161,12,14726.397,1547.48,7839.322,113.817,113.817,641.234,288,610.157,1.653,0.998,8.801,1.022,17.139,0.339,0.95,0.998
4.161,12,14726.556,1547.48,7841.379,113.824,113.824,640.381,288,610,1.653,0.998,8.792,1.022,17.098,0.338,0.95,0.999
4.161,12,14724.507,1547.466,7796.331,113.79,113.79,658.293,288,613.137,1.657,0.998,8.981,1.022,17.961,0.356,0.951,0.978
4.161,12,14724.842,1547.469,7804.397,113.786,113.786,654.718,288,612.487,1.656,0.998,8.944,1.022,17.791,0.352,0.951,0.982
4.161,12,14724.926,1547.469,7806.418,113.79,113.79,653.83,288,612.325,1.656,0.998,8.935,1.022,17.748,0.351,0.951,0.983
4.161,12,14725.284,1547.472,7814.521,113.807,113.807,650.3,288,611.681,1.655,0.998,8.899,1.022,17.579,0.348,0.951,0.987
4.161,12,14725.411,1547.473,7816.555,113.804,113.804,649.423,288,611.521,1.655,0.998,8.89,1.022,17.537,0.347,0.951,0.988
4.161,12,14725.718,1547.475,7824.688,113.8,113.8,645.936,288,610.883,1.654,0.998,8.855,1.022,17.37,0.344,0.951,0.992
4.161,12,14725.82,1547.476,7826.728,113.815,113.815,645.07,288,610.724,1.654,0.998,8.846,1.022,17.328,0.343,0.951,0.993
4.161,12,14726.348,1547.48,7838.994,113.796,113.796,639.917,288,609.777,1.653,0.998,8.793,1.022,17.08,0.338,0.951,0.999
4.161,12,14724.729,1547.468,7802.06,113.79,113.79,654.248,288,612.264,1.656,0.998,8.945,1.022,17.772,0.352,0.952,0.982
4.161,12,14725.155,1547.472,7814.193,113.809,113.809,648.955,288,611.298,1.655,0.998,8.891,1.022,17.518,0.347,0.952,0.988
4.161,12,14724.002,1547.463,7785.66,113.773,113.773,660.05,288,613.181,1.658,0.998,9.01,1.022,18.053,0.357,0.953,0.975
4.161,12,14724.039,1547.464,7787.66,113.789,113.789,659.147,288,613.017,1.658,0.998,9.001,1.022,18.01,0.357,0.953,0.976
4.161,12,14724.164,1547.465,7791.67,113.797,113.797,657.348,288,612.691,1.658,0.998,8.983,1.022,17.924,0.355,0.953,0.978
4.161,12,14724.615,1547.468,7801.738,113.802,113.802,652.891,288,611.879,1.656,0.998,8.937,1.022,17.711,0.351,0.953,0.983
4.161,12,14724.779,1547.47,7807.791,113.804,113.804,650.242,288,611.396,1.656,0.998,8.91,1.022,17.584,0.348,0.953,0.986
4.161,12,14724.999,1547.471,7809.826,113.78,113.78,649.364,288,611.236,1.656,0.998,8.901,1.022,17.542,0.347,0.953,0.987
4.161,12,14725.046,1547.472,7811.849,113.794,113.794,648.488,288,611.075,1.655,0.998,8.892,1.022,17.5,0.346,0.953,0.988
4.161,12,14725.056,1547.472,7813.87,113.808,113.808,647.613,288,610.915,1.655,0.998,8.883,1.022,17.458,0.346,0.953,0.989
4.161,12,14725.273,1547.473,7817.934,113.808,113.808,645.872,288,610.596,1.655,0.998,8.866,1.022,17.374,0.344,0.953,0.991
4.161,12,14725.665,1547.477,7828.11,113.809,113.809,641.555,288,609.804,1.654,0.998,8.821,1.022,17.166,0.34,0.953,0.996
4.161,12,14725.82,1547.477,7830.157,113.809,113.809,640.699,288,609.647,1.654,0.998,8.813,1.022,17.125,0.339,0.953,0.997
4.161,12,14726.018,1547.479,7836.285,113.801,113.801,638.14,288,609.176,1.653,0.998,8.786,1.022,17.001,0.337,0.953,1
4.161,12,14724.471,1547.468,7799.406,113.797,113.797,652.422,288,611.657,1.657,0.998,8.938,1.022,17.693,0.35,0.954,0.983
