Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
8.206,24,50997.234,3087.583,9318.935,438.098,438.098,951.073,288,741.605,3.575,0.998,18.611,1.04,62.342,1.234,0.95,0.976
8.206,24,50997.922,3087.627,9320.04,437.996,437.996,947.943,288,741.114,3.573,0.998,18.547,1.041,62.051,1.228,0.95,0.979
8.206,24,50998.096,3087.637,9320.766,438.054,438.054,945.871,288,740.79,3.571,0.998,18.504,1.041,61.857,1.225,0.95,0.981
8.206,24,50997.82,3087.633,9321.842,438.067,438.067,942.782,288,740.306,3.568,0.998,18.44,1.041,61.568,1.219,0.95,0.984
8.206,24,50997.385,3087.624,9323.267,438.127,438.127,938.707,288,739.67,3.565,0.998,18.355,1.041,61.186,1.211,0.95,0.988
8.206,24,50997.004,3087.62,9324.33,438.074,438.074,935.682,288,739.2,3.562,0.998,18.292,1.041,60.901,1.206,0.95,0.991
8.206,24,50996.595,3087.612,9325.39,438.082,438.082,932.683,288,738.735,3.559,0.998,18.23,1.041,60.619,1.2,0.95,0.994
8.206,24,50994.939,3087.57,9326.567,438.063,438.063,929.639,288,738.284,3.557,0.998,18.168,1.041,60.335,1.194,0.95,0.997
8.206,24,50996.612,3087.555,9317.941,438.131,438.131,951.441,288,741.443,3.577,0.998,18.636,1.041,62.4,1.235,0.951,0.975
8.206,24,50997.444,3087.594,9318.686,438.082,438.082,949.346,288,741.114,3.575,0.998,18.593,1.041,62.206,1.231,0.951,0.977
8.206,24,50997.835,3087.621,9319.421,438.133,438.133,947.261,288,740.787,3.573,0.998,18.55,1.041,62.011,1.228,0.951,0.979
8.206,24,50997.862,3087.631,9320.868,438.038,438.038,943.126,288,740.138,3.57,0.998,18.465,1.041,61.625,1.22,0.951,0.983
8.206,24,50997.624,3087.627,9321.584,438.025,438.025,941.075,288,739.817,3.568,0.998,18.422,1.041,61.433,1.216,0.951,0.985
8.206,24,50997.29,3087.621,9322.654,438.113,438.113,938.022,288,739.339,3.565,0.998,18.359,1.041,61.146,1.211,0.951,0.988
