Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
7.148,21,38982.18,2678.086,9132.429,332.077,332.077,854.747,288,699.954,2.963,0.998,15.679,1.035,45.881,0.908,0.95,0.975
7.148,21,38981.432,2678.086,9133.432,332.108,332.108,852.658,288,699.604,2.962,0.998,15.644,1.035,45.717,0.905,0.95,0.977
7.148,21,38978.199,2678.082,9137.443,332.044,332.044,844.398,288,698.223,2.957,0.998,15.507,1.035,45.07,0.892,0.95,0.985
7.148,21,38976.661,2678.075,9139.469,332.072,332.072,840.29,288,697.546,2.955,0.998,15.439,1.035,44.747,0.886,0.95,0.989
7.148,21,38976.119,2678.075,9140.483,332.145,332.145,838.254,288,697.211,2.954,0.998,15.406,1.035,44.587,0.883,0.95,0.991
7.148,21,38975.179,2678.075,9142,332.094,332.094,835.219,288,696.711,2.952,0.998,15.356,1.035,44.349,0.878,0.95,0.994
7.148,21,38973.613,2678.074,9145.026,332.071,332.071,829.222,288,695.725,2.948,0.998,15.257,1.035,43.877,0.869,0.95,1
7.148,21,38982.867,2678.086,9131.922,332.176,332.176,854.058,288,699.633,2.964,0.998,15.682,1.035,45.845,0.908,0.951,0.975
7.148,21,38981.591,2678.088,9133.424,332.071,332.071,850.929,288,699.107,2.962,0.998,15.63,1.035,45.6,0.903,0.951,0.978
7.148,21,38981.209,2678.089,9133.925,332.094,332.094,849.892,288,698.933,2.962,0.998,15.613,1.035,45.518,0.901,0.951,0.979
7.148,21,38980.093,2678.09,9135.424,332.071,332.071,846.798,288,698.414,2.96,0.998,15.561,1.035,45.276,0.896,0.951,0.982
7.148,21,38979.684,2678.091,9135.923,332.108,332.108,845.771,288,698.242,2.959,0.998,15.544,1.035,45.195,0.895,0.951,0.983
7.148,21,38977.87,2678.079,9137.955,332.127,332.127,841.644,288,697.562,2.957,0.998,15.476,1.035,44.871,0.888,0.951,0.987
7.148,21,38977.552,2678.076,9138.462,332.109,332.109,840.619,288,697.393,2.956,0.998,15.46,1.035,44.791,0.887,0.951,0.988
