Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
1.138,3,4053.735,1417.887,6746.47,11.648,11.648,570.474,288,569.653,1.245,0.998,6.73,1.019,0,0.2,0.95,0.983
1.138,3,6303.74,1396.991,6739.385,10.4,10.4,634.168,288,578.057,1.312,0.998,7.11,1.019,0,0.278,0.95,0.985
1.138,3,7325.655,1374.993,6728.644,9.099,9.099,666.257,288,580.93,1.334,0.998,7.245,1.019,4.989,0.322,0.95,0.986
1.138,3,7456.772,1363.431,6723.993,8.435,8.435,672.064,288,580.955,1.334,0.998,7.246,1.019,11.382,0.333,0.95,0.987
1.138,3,4893.243,1312.751,6695.191,5.598,5.598,615.36,288,570.584,1.249,0.998,6.769,1.019,33.173,0.278,0.95,0.989
1.138,3,788.275,1372.125,6748.85,8.843,8.843,462.434,288,550.438,1.117,0.998,5.946,1.019,0,0.081,0.95,0.997
1.138,3,395.648,1331.563,6663.587,6.59,6.59,477.697,288,551.149,1.099,0.998,5.976,1.019,17.188,0.105,0.951,0.975
1.138,3,414.47,1357.092,6682.857,8.013,8.013,464.304,288,550.995,1.101,0.998,5.972,1.019,2.849,0.079,0.951,0.976
1.138,3,2040.263,1407.154,6727.948,10.958,10.958,510.381,288,560.093,1.171,0.998,6.334,1.019,0,0.13,0.951,0.98
1.138,3,4535.968,1415.671,6743.035,11.509,11.509,584.463,288,571.419,1.261,0.998,6.818,1.019,0,0.217,0.951,0.983
1.138,3,4877.17,1413.343,6744.217,11.369,11.369,593.465,288,572.775,1.271,0.998,6.878,1.019,0,0.229,0.951,0.984
1.138,3,6851.723,1387.759,6734.169,9.843,9.843,649.152,288,579.397,1.325,0.998,7.183,1.019,0,0.297,0.951,0.986
1.138,3,7450.7,1362.953,6721.416,8.398,8.398,671.546,288,580.704,1.334,0.998,7.245,1.019,11.593,0.333,0.951,0.987
1.138,3,518.674,1360.145,6735.828,8.155,8.155,454.891,288,548.757,1.105,0.998,5.89,1.019,0,0.073,0.951,0.996
1.138,3,817.08,1372.848,6747.004,8.879,8.879,462.899,288,550.49,1.118,0.998,5.956,1.019,0,0.082,0.951,0.997
1.138,3,1096.746,1383.334,6759.275,9.49,9.49,469.73,288,551.762,1.131,0.998,6.005,1.019,0,0.09,0.951,0.999
1.138,3,408.232,1332.016,6661.677,6.616,6.616,477.401,288,550.967,1.099,0.998,5.977,1.019,17.335,0.105,0.952,0.975
1.138,3,2852.586,1415.929,6737.277,11.495,11.495,533.721,288,563.908,1.203,0.998,6.502,1.019,0,0.158,0.952,0.982
1.138,3,7404.418,1353.172,6715.486,7.832,7.832,671.297,288,579.954,1.33,0.998,7.22,1.019,16.47,0.336,0.952,0.988
1.138,3,458.884,1358.636,6681.953,8.086,8.086,463.941,288,550.601,1.103,0.998,5.972,1.019,1.659,0.079,0.953,0.977
1.138,3,814.776,1373.969,6695.066,8.968,8.968,473.659,288,552.817,1.119,0.998,6.059,1.019,0,0.089,0.953,0.978
1.138,3,2341.702,1308.778,6690.713,5.348,5.348,539.762,288,558.713,1.167,0.998,6.293,1.019,31.173,0.191,0.953,0.992
1.138,3,1093.178,1316.32,6696.388,5.745,5.745,496.126,288,552.226,1.124,0.998,6.036,1.019,24.886,0.137,0.953,0.993
1.138,3,268.738,1336.231,6712.894,6.807,6.807,455.614,288,546.955,1.093,0.998,5.836,1.019,12.542,0.082,0.953,0.995
1.138,3,902.978,1376.161,6747.233,9.064,9.064,464.043,288,550.386,1.122,0.998,5.968,1.019,0,0.083,0.953,0.998
1.138,3,948.745,1321.127,6653.555,6.021,6.021,501.041,288,553.586,1.12,0.998,6.094,1.019,24.423,0.137,0.954,0.976
1.138,3,984.769,1379.685,6699.341,9.293,9.293,477.808,288,553.434,1.127,0.998,6.091,1.019,0,0.094,0.954,0.979
1.138,3,3044.398,1417.503,6736.448,11.583,11.583,538.015,288,564.242,1.21,0.998,6.534,1.019,0,0.164,0.954,0.983
