Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
5.14,15,21636.432,1924.313,8494.777,175.306,175.306,731.494,288,645.642,2.078,0.998,11.197,1.026,26.373,0.522,0.95,0.975
5.14,15,21636.925,1924.315,8496.61,175.282,175.282,729.497,288,645.272,2.078,0.998,11.174,1.026,26.26,0.52,0.95,0.977
5.14,15,21637.374,1924.318,8498.442,175.283,175.283,727.51,288,644.904,2.077,0.998,11.151,1.026,26.147,0.518,0.95,0.979
5.14,15,21637.135,1924.322,8499.345,175.329,175.329,726.517,288,644.72,2.077,0.998,11.139,1.026,26.09,0.516,0.95,0.98
5.14,15,21637.62,1924.323,8500.268,175.336,175.336,725.531,288,644.537,2.077,0.998,11.128,1.026,26.034,0.515,0.95,0.981
5.14,15,21637.989,1924.326,8502.099,175.321,175.321,723.564,288,644.172,2.076,0.998,11.105,1.026,25.921,0.513,0.95,0.983
5.14,15,21638.127,1924.328,8503.014,175.304,175.304,722.583,288,643.99,2.076,0.998,11.093,1.026,25.865,0.512,0.95,0.984
5.14,15,21638.294,1924.33,8503.93,175.328,175.328,721.606,288,643.808,2.076,0.998,11.082,1.026,25.809,0.511,0.95,0.985
5.14,15,21638.498,1924.331,8504.847,175.3,175.3,720.631,288,643.627,2.075,0.998,11.071,1.026,25.754,0.51,0.95,0.986
5.14,15,21639.262,1924.341,8509.428,175.306,175.306,715.792,288,642.726,2.074,0.998,11.014,1.026,25.476,0.504,0.95,0.991
5.14,15,21639.277,1924.343,8510.342,175.305,175.305,714.831,288,642.546,2.074,0.998,11.003,1.026,25.421,0.503,0.95,0.992
5.14,15,21639.548,1924.345,8511.262,175.328,175.328,713.874,288,642.368,2.073,0.998,10.992,1.026,25.366,0.502,0.95,0.993
5.14,15,21639.721,1924.347,8512.18,175.31,175.31,712.918,288,642.19,2.073,0.998,10.981,1.026,25.311,0.501,0.95,0.994
5.14,15,21640.062,1924.35,8514.017,175.312,175.312,711.015,288,641.834,2.072,0.998,10.959,1.026,25.202,0.499,0.95,0.996
5.14,15,21640.086,1924.353,8514.932,175.334,175.334,710.065,288,641.656,2.072,0.998,10.948,1.026,25.147,0.498,0.95,0.997
5.14,15,21640.308,1924.354,8515.852,175.337,175.337,709.12,288,641.479,2.072,0.998,10.937,1.026,25.093,0.497,0.95,0.998
