Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
1.138,3,379.88,1355.375,6683.916,7.915,7.915,464.017,288,550.985,1.1,0.998,5.963,1.019,3.879,0.079,0.95,0.976
1.138,3,753.021,1371.886,6697.838,8.858,8.858,473.665,288,553.143,1.117,0.998,6.047,1.019,0,0.088,0.95,0.977
1.138,3,1341.723,1391.603,6714.114,10.018,10.018,490.661,288,556.617,1.142,0.998,6.185,1.019,0,0.107,0.95,0.978
1.138,3,1836.145,1403.714,6725.143,10.747,10.747,505.147,288,559.3,1.163,0.998,6.293,1.019,0,0.124,0.95,0.979
1.138,3,2208.183,1410.089,6732.248,11.143,11.143,515.967,288,561.21,1.178,0.998,6.372,1.019,0,0.136,0.95,0.98
1.138,3,2951.927,1417.178,6740.109,11.583,11.583,538.322,288,564.943,1.207,0.998,6.528,1.019,0,0.162,0.95,0.981
1.138,3,3774.812,1418.886,6744.353,11.699,11.699,562.543,288,568.684,1.236,0.998,6.688,1.019,0,0.191,0.95,0.982
1.138,3,5449.868,1407.844,6743.278,11.046,11.046,610.426,288,575.121,1.288,0.998,6.975,1.019,0,0.249,0.95,0.984
1.138,3,6810.551,1333.835,6707.429,6.756,6.756,661.708,288,578.015,1.308,0.998,7.107,1.019,25.58,0.328,0.95,0.988
1.138,3,3716.231,1308.145,6693.633,5.337,5.337,582.833,288,565.527,1.212,0.998,6.55,1.019,33.388,0.241,0.95,0.99
1.138,3,2639.688,1307.675,6694.715,5.304,5.304,551.016,288,560.64,1.177,0.998,6.346,1.019,32.625,0.204,0.95,0.991
1.138,3,1746.991,1310.436,6697.848,5.445,5.445,521.736,288,556.35,1.147,0.998,6.173,1.019,29.309,0.168,0.95,0.992
1.138,3,530.989,1324.357,6707.512,6.181,6.181,473.949,288,549.713,1.103,0.998,5.916,1.019,19.388,0.108,0.95,0.993
1.138,3,305.706,1332.396,6714.84,6.616,6.616,460.882,288,547.941,1.094,0.998,5.85,1.019,14.834,0.089,0.95,0.994
1.138,3,314.48,1349.466,6728.353,7.553,7.553,451.45,288,547.742,1.096,0.998,5.843,1.019,4.567,0.071,0.95,0.995
1.138,3,497.385,1359.362,6737.583,8.111,8.111,454.607,288,548.751,1.104,0.998,5.882,1.019,0,0.072,0.95,0.996
1.138,3,873.883,1375.243,6753.494,9.022,9.022,464.27,288,550.841,1.121,0.998,5.962,1.019,0,0.083,0.95,0.998
1.138,3,937.006,1377.428,6757.565,9.148,9.148,465.47,288,551.076,1.124,0.998,5.971,1.019,0,0.085,0.95,0.999
1.138,3,1105.362,1383.777,6764.426,9.515,9.515,469.752,288,551.915,1.131,0.998,6.004,1.019,0,0.09,0.95,1
1.138,3,658.336,1367.743,6692.756,8.615,8.615,470.405,288,552.411,1.112,0.998,6.027,1.019,0,0.085,0.951,0.977
1.138,3,1364.152,1392.262,6712.343,10.058,10.058,490.886,288,556.521,1.143,0.998,6.189,1.019,0,0.108,0.951,0.978
1.138,3,1546.392,1396.909,6718.145,10.331,10.331,495.846,288,557.491,1.151,0.998,6.228,1.019,0,0.114,0.951,0.979
1.138,3,2518.319,1413.37,6734.988,11.336,11.336,524.483,288,562.506,1.19,0.998,6.434,1.019,0,0.147,0.951,0.981
1.138,3,3357.235,1419.064,6741.94,11.699,11.699,549.554,288,566.61,1.222,0.998,6.608,1.019,0,0.176,0.951,0.982
1.138,3,5549.954,1406.842,6742.998,10.98,10.98,612.011,288,575.244,1.291,0.998,6.99,1.019,0,0.251,0.951,0.985
1.138,3,7107.82,1341.276,6710.095,7.172,7.172,667.124,288,578.945,1.319,0.998,7.161,1.019,22.211,0.333,0.951,0.988
1.138,3,6325.587,1326.276,6702.632,6.334,6.334,649.203,288,575.728,1.293,0.998,7.011,1.019,28.278,0.316,0.951,0.989
1.138,3,4833.55,1312.648,6695.363,5.583,5.583,612.261,288,569.929,1.247,0.998,6.75,1.019,32.888,0.275,0.951,0.99
1.138,3,3731.525,1308.226,6693.999,5.341,5.341,582.191,288,565.438,1.212,0.998,6.556,1.019,33.556,0.241,0.951,0.991
1.138,3,1022.661,1316.344,6698.302,5.748,5.748,495.14,288,552.226,1.121,0.998,6.02,1.019,24.972,0.135,0.951,0.992
1.138,3,967.724,1317.531,6701.543,5.81,5.81,492.11,288,551.903,1.119,0.998,6.008,1.019,24.091,0.132,0.951,0.993
1.138,3,269.362,1334.874,6714.034,6.744,6.744,457.68,288,547.514,1.093,0.998,5.842,1.019,13.171,0.085,0.951,0.994
1.138,3,267.668,1345.641,6723.539,7.335,7.335,451.241,288,547.282,1.094,0.998,5.833,1.019,6.793,0.073,0.951,0.995
1.138,3,792.328,1371.743,6748.86,8.812,8.812,461.52,288,550.134,1.117,0.998,5.943,1.019,0,0.08,0.951,0.998
1.138,3,1133.08,1384.231,6762.426,9.538,9.538,470.25,288,551.872,1.132,0.998,6.01,1.019,0,0.091,0.951,1
1.138,3,311.378,1350.488,6676.098,7.638,7.638,462.814,288,550.125,1.097,0.998,5.946,1.019,6.304,0.08,0.952,0.976
1.138,3,477.1,1359.897,6685.075,8.162,8.162,464.682,288,551.022,1.104,0.998,5.981,1.019,1.102,0.079,0.952,0.977
1.138,3,928.997,1378.349,6700.347,9.224,9.224,477.509,288,553.652,1.124,0.998,6.083,1.019,0,0.093,0.952,0.978
1.138,3,1467.562,1394.877,6714.417,10.206,10.206,493.059,288,556.848,1.148,0.998,6.211,1.019,0,0.111,0.952,0.979
1.138,3,1962.423,1405.129,6724.301,10.829,10.829,507.598,288,559.436,1.168,0.998,6.316,1.019,0,0.127,0.952,0.98
1.138,3,2212.106,1409.599,6729.973,11.098,11.098,514.599,288,560.675,1.178,0.998,6.367,1.019,0,0.135,0.952,0.981
1.138,3,3581.592,1418.535,6742.042,11.667,11.667,555.247,288,567.191,1.229,0.998,6.642,1.019,0,0.183,0.952,0.983
1.138,3,4451.817,1416.458,6743.787,11.552,11.552,580.782,288,570.86,1.258,0.998,6.803,1.019,0,0.213,0.952,0.984
1.138,3,5667.729,1405.354,6739.88,10.889,10.889,614.909,288,575.43,1.295,0.998,7.009,1.019,0,0.255,0.952,0.985
1.138,3,6156.507,1399.005,6738.64,10.507,10.507,628.048,288,576.976,1.308,0.998,7.081,1.019,0,0.271,0.952,0.986
