Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
4.161,12,14724.395,1547.465,7792.63,113.774,113.774,661.471,288,613.851,1.658,0.998,9.007,1.022,18.109,0.358,0.95,0.975
4.161,12,14724.544,1547.466,7794.646,113.795,113.795,660.568,288,613.688,1.657,0.998,8.998,1.022,18.066,0.358,0.95,0.976
4.161,12,14724.616,1547.466,7796.657,113.801,113.801,659.666,288,613.524,1.657,0.998,8.989,1.022,18.023,0.357,0.95,0.977
4.161,12,14724.795,1547.468,7800.688,113.791,113.791,657.869,288,613.198,1.657,0.998,8.971,1.022,17.937,0.355,0.95,0.979
4.161,12,14724.872,1547.468,7802.704,113.798,113.798,656.974,288,613.035,1.656,0.998,8.962,1.022,17.894,0.354,0.95,0.98
4.161,12,14725.068,1547.47,7806.748,113.794,113.794,655.19,288,612.71,1.656,0.998,8.943,1.022,17.809,0.353,0.95,0.982
4.161,12,14725.087,1547.47,7808.765,113.802,113.802,654.301,288,612.548,1.656,0.998,8.934,1.022,17.767,0.352,0.95,0.983
4.161,12,14725.17,1547.471,7810.79,113.792,113.792,653.415,288,612.387,1.656,0.998,8.925,1.022,17.724,0.351,0.95,0.984
4.161,12,14725.326,1547.471,7812.823,113.806,113.806,652.531,288,612.226,1.655,0.998,8.916,1.022,17.682,0.35,0.95,0.985
4.161,12,14725.397,1547.472,7814.85,113.784,113.784,651.649,288,612.065,1.655,0.998,8.907,1.022,17.64,0.349,0.95,0.986
4.161,12,14725.441,1547.473,7816.877,113.809,113.809,650.769,288,611.904,1.655,0.998,8.898,1.022,17.598,0.348,0.95,0.987
4.161,12,14725.555,1547.473,7818.911,113.809,113.809,649.892,288,611.744,1.655,0.998,8.889,1.022,17.556,0.348,0.95,0.988
4.161,12,14725.621,1547.474,7820.943,113.813,113.813,649.017,288,611.584,1.655,0.998,8.881,1.022,17.514,0.347,0.95,0.989
4.161,12,14725.672,1547.475,7822.975,113.813,113.813,648.143,288,611.424,1.654,0.998,8.872,1.022,17.472,0.346,0.95,0.99
4.161,12,14725.856,1547.476,7827.052,113.815,113.815,646.403,288,611.106,1.654,0.998,8.854,1.022,17.388,0.344,0.95,0.992
4.161,12,14725.965,1547.477,7829.095,113.81,113.81,645.537,288,610.947,1.654,0.998,8.845,1.022,17.346,0.343,0.95,0.993
4.161,12,14726.15,1547.478,7833.182,113.817,113.817,643.809,288,610.63,1.653,0.998,8.827,1.022,17.263,0.342,0.95,0.995
4.161,12,14726.603,1547.481,7843.427,113.824,113.824,639.528,288,609.843,1.652,0.998,8.784,1.022,17.057,0.338,0.95,1
4.161,12,14724.427,1547.464,7790.315,113.781,113.781,660.998,288,613.628,1.658,0.998,9.008,1.022,18.09,0.358,0.951,0.975
4.161,12,14724.443,1547.465,7792.318,113.786,113.786,660.094,288,613.464,1.658,0.998,8.999,1.022,18.047,0.357,0.951,0.976
4.161,12,14724.495,1547.466,7794.325,113.8,113.8,659.192,288,613.3,1.657,0.998,8.99,1.022,18.004,0.356,0.951,0.977
4.161,12,14724.667,1547.467,7798.351,113.8,113.8,657.396,288,612.974,1.657,0.998,8.972,1.022,17.918,0.355,0.951,0.979
4.161,12,14724.717,1547.468,7800.364,113.797,113.797,656.501,288,612.811,1.657,0.998,8.963,1.022,17.876,0.354,0.951,0.98
4.161,12,14724.791,1547.468,7802.381,113.781,113.781,655.609,288,612.649,1.656,0.998,8.953,1.022,17.833,0.353,0.951,0.981
4.161,12,14725.042,1547.47,7808.443,113.79,113.79,652.945,288,612.164,1.656,0.998,8.926,1.022,17.706,0.35,0.951,0.984
4.161,12,14725.118,1547.471,7810.467,113.791,113.791,652.061,288,612.002,1.656,0.998,8.917,1.022,17.663,0.35,0.951,0.985
4.161,12,14725.179,1547.472,7812.492,113.796,113.796,651.179,288,611.841,1.655,0.998,8.908,1.022,17.621,0.349,0.951,0.986
4.161,12,14725.508,1547.473,7818.587,113.809,113.809,648.549,288,611.361,1.655,0.998,8.881,1.022,17.495,0.346,0.951,0.989
4.161,12,14725.498,1547.474,7820.612,113.809,113.809,647.675,288,611.201,1.655,0.998,8.873,1.022,17.453,0.345,0.951,0.99
4.161,12,14725.566,1547.475,7822.646,113.813,113.813,646.804,288,611.042,1.654,0.998,8.864,1.022,17.411,0.345,0.951,0.991
4.161,12,14725.899,1547.476,7828.767,113.814,113.814,644.206,288,610.565,1.654,0.998,8.837,1.022,17.286,0.342,0.951,0.994
4.161,12,14725.966,1547.477,7830.807,113.81,113.81,643.344,288,610.407,1.654,0.998,8.828,1.022,17.245,0.341,0.951,0.995
4.161,12,14726.051,1547.478,7832.851,113.815,113.815,642.484,288,610.249,1.653,0.998,8.819,1.022,17.203,0.341,0.951,0.996
4.161,12,14726.161,1547.478,7834.898,113.797,113.797,641.626,288,610.092,1.653,0.998,8.811,1.022,17.162,0.34,0.951,0.997
4.161,12,14726.217,1547.479,7836.942,113.815,113.815,640.77,288,609.934,1.653,0.998,8.802,1.022,17.121,0.339,0.951,0.998
4.161,12,14726.402,1547.48,7841.042,113.822,113.822,639.065,288,609.62,1.653,0.998,8.784,1.022,17.038,0.337,0.951,1
4.161,12,14724.15,1547.464,7787.98,113.794,113.794,660.523,288,613.404,1.658,0.998,9.009,1.022,18.072,0.358,0.952,0.975
4.161,12,14724.219,1547.464,7789.985,113.795,113.795,659.62,288,613.24,1.658,0.998,9,1.022,18.029,0.357,0.952,0.976
4.161,12,14724.258,1547.465,7791.989,113.795,113.795,658.719,288,613.077,1.658,0.998,8.991,1.022,17.985,0.356,0.952,0.977
4.161,12,14724.382,1547.466,7794.002,113.786,113.786,657.82,288,612.914,1.657,0.998,8.982,1.022,17.943,0.355,0.952,0.978
4.161,12,14724.526,1547.466,7796.018,113.798,113.798,656.924,288,612.751,1.657,0.998,8.973,1.022,17.9,0.354,0.952,0.979
4.161,12,14724.522,1547.467,7798.025,113.79,113.79,656.029,288,612.588,1.657,0.998,8.964,1.022,17.857,0.353,0.952,0.98
4.161,12,14724.636,1547.468,7800.043,113.788,113.788,655.138,288,612.426,1.657,0.998,8.954,1.022,17.815,0.353,0.952,0.981
4.161,12,14724.815,1547.469,7804.079,113.802,113.802,653.36,288,612.102,1.656,0.998,8.936,1.022,17.73,0.351,0.952,0.983
4.161,12,14724.896,1547.47,7806.1,113.794,113.794,652.475,288,611.941,1.656,0.998,8.927,1.022,17.687,0.35,0.952,0.984
4.161,12,14724.927,1547.47,7808.118,113.806,113.806,651.591,288,611.779,1.656,0.998,8.918,1.022,17.645,0.349,0.952,0.985
4.161,12,14725.021,1547.471,7810.143,113.801,113.801,650.71,288,611.619,1.656,0.998,8.909,1.022,17.603,0.348,0.952,0.986
4.161,12,14725.2,1547.471,7812.177,113.805,113.805,649.832,288,611.458,1.655,0.998,8.9,1.022,17.561,0.348,0.952,0.987
4.161,12,14725.298,1547.473,7816.227,113.788,113.788,648.081,288,611.138,1.655,0.998,8.882,1.022,17.477,0.346,0.952,0.989
4.161,12,14725.332,1547.474,7818.254,113.804,113.804,647.208,288,610.978,1.655,0.998,8.874,1.022,17.435,0.345,0.952,0.99
4.161,12,14725.438,1547.474,7820.289,113.81,113.81,646.338,288,610.819,1.655,0.998,8.865,1.022,17.393,0.344,0.952,0.991
4.161,12,14725.595,1547.475,7822.33,113.809,113.809,645.47,288,610.66,1.654,0.998,8.856,1.022,17.351,0.343,0.952,0.992
4.161,12,14725.66,1547.475,7824.364,113.811,113.811,644.604,288,610.501,1.654,0.998,8.847,1.022,17.309,0.343,0.952,0.993
4.161,12,14725.664,1547.476,7826.395,113.804,113.804,643.74,288,610.342,1.654,0.998,8.838,1.022,17.268,0.342,0.952,0.994
4.161,12,14725.804,1547.477,7828.44,113.814,113.814,642.879,288,610.184,1.654,0.998,8.829,1.022,17.226,0.341,0.952,0.995
4.161,12,14725.858,1547.477,7830.478,113.801,113.801,642.019,288,610.026,1.654,0.998,8.82,1.022,17.185,0.34,0.952,0.996
4.161,12,14725.988,1547.478,7832.525,113.818,113.818,641.162,288,609.869,1.653,0.998,8.812,1.022,17.144,0.339,0.952,0.997
4.161,12,14726.036,1547.479,7834.567,113.805,113.805,640.306,288,609.712,1.653,0.998,8.803,1.022,17.102,0.339,0.952,0.998
4.161,12,14726.138,1547.479,7836.614,113.809,113.809,639.453,288,609.555,1.653,0.998,8.794,1.022,17.061,0.338,0.952,0.999
4.161,12,14726.194,1547.48,7838.66,113.821,113.821,638.602,288,609.398,1.653,0.998,8.785,1.022,17.02,0.337,0.952,1
4.161,12,14724.149,1547.464,7789.667,113.797,113.797,658.247,288,612.854,1.658,0.998,8.992,1.022,17.967,0.356,0.953,0.977
4.161,12,14724.321,1547.466,7793.685,113.799,113.799,656.452,288,612.528,1.657,0.998,8.974,1.022,17.881,0.354,0.953,0.979
4.161,12,14724.325,1547.467,7795.69,113.792,113.792,655.558,288,612.365,1.657,0.998,8.964,1.022,17.839,0.353,0.953,0.98
4.161,12,14724.465,1547.467,7797.708,113.788,113.788,654.667,288,612.203,1.657,0.998,8.955,1.022,17.796,0.352,0.953,0.981
4.161,12,14724.497,1547.468,7799.718,113.788,113.788,653.777,288,612.041,1.657,0.998,8.946,1.022,17.754,0.351,0.953,0.982
4.161,12,14724.748,1547.469,7803.761,113.778,113.778,652.006,288,611.718,1.656,0.998,8.928,1.022,17.669,0.35,0.953,0.984
4.161,12,14724.784,1547.469,7805.776,113.801,113.801,651.123,288,611.557,1.656,0.998,8.919,1.022,17.626,0.349,0.953,0.985
4.161,12,14725.139,1547.473,7815.899,113.809,113.809,646.741,288,610.756,1.655,0.998,8.874,1.022,17.416,0.345,0.953,0.99
4.161,12,14725.298,1547.474,7819.961,113.811,113.811,645.004,288,610.437,1.655,0.998,8.857,1.022,17.333,0.343,0.953,0.992
4.161,12,14725.47,1547.475,7822.002,113.811,113.811,644.139,288,610.279,1.654,0.998,8.848,1.022,17.291,0.342,0.953,0.993
4.161,12,14725.496,1547.475,7824.034,113.812,113.812,643.275,288,610.12,1.654,0.998,8.839,1.022,17.249,0.341,0.953,0.994
4.161,12,14725.644,1547.476,7826.076,113.815,113.815,642.415,288,609.962,1.654,0.998,8.83,1.022,17.208,0.341,0.953,0.995
4.161,12,14725.961,1547.478,7832.204,113.808,113.808,639.844,288,609.49,1.653,0.998,8.804,1.022,17.084,0.338,0.953,0.998
4.161,12,14726.011,1547.478,7834.245,113.816,113.816,638.991,288,609.333,1.653,0.998,8.795,1.022,17.042,0.337,0.953,0.999
4.161,12,14723.759,1547.463,7783.336,113.792,113.792,659.577,288,612.958,1.658,0.998,9.011,1.022,18.034,0.357,0.954,0.975
4.161,12,14723.891,1547.463,7785.342,113.773,113.773,658.675,288,612.795,1.658,0.998,9.002,1.022,17.991,0.356,0.954,0.976
4.161,12,14723.956,1547.464,7787.344,113.786,113.786,657.775,288,612.631,1.658,0.998,8.993,1.022,17.948,0.355,0.954,0.977
4.161,12,14723.996,1547.465,7789.346,113.795,113.795,656.877,288,612.468,1.658,0.998,8.984,1.022,17.906,0.354,0.954,0.978
4.161,12,14724.074,1547.465,7791.353,113.796,113.796,655.981,288,612.305,1.658,0.998,8.975,1.022,17.863,0.354,0.954,0.979
4.161,12,14724.205,1547.466,7793.366,113.797,113.797,655.088,288,612.143,1.657,0.998,8.965,1.022,17.82,0.353,0.954,0.98
4.161,12,14724.352,1547.466,7795.382,113.783,113.783,654.198,288,611.98,1.657,0.998,8.956,1.022,17.777,0.352,0.954,0.981
4.161,12,14724.336,1547.467,7797.387,113.785,113.785,653.308,288,611.818,1.657,0.998,8.947,1.022,17.735,0.351,0.954,0.982
4.161,12,14724.543,1547.468,7801.421,113.801,113.801,651.537,288,611.495,1.656,0.998,8.929,1.022,17.65,0.349,0.954,0.984
4.161,12,14724.541,1547.469,7803.431,113.782,113.782,650.655,288,611.334,1.656,0.998,8.92,1.022,17.608,0.349,0.954,0.985
4.161,12,14724.714,1547.47,7805.459,113.8,113.8,649.775,288,611.174,1.656,0.998,8.911,1.022,17.566,0.348,0.954,0.986
4.161,12,14724.823,1547.47,7807.483,113.801,113.801,648.897,288,611.013,1.656,0.998,8.902,1.022,17.524,0.347,0.954,0.987
4.161,12,14724.947,1547.471,7811.528,113.806,113.806,647.148,288,610.693,1.655,0.998,8.884,1.022,17.44,0.345,0.954,0.989
4.161,12,14724.998,1547.472,7813.552,113.782,113.782,646.276,288,610.533,1.655,0.998,8.875,1.022,17.398,0.344,0.954,0.99
4.161,12,14725.196,1547.474,7817.614,113.793,113.793,644.54,288,610.215,1.655,0.998,8.858,1.022,17.314,0.343,0.954,0.992
4.161,12,14725.284,1547.474,7819.646,113.796,113.796,643.675,288,610.057,1.655,0.998,8.849,1.022,17.272,0.342,0.954,0.993
4.161,12,14725.271,1547.475,7821.672,113.807,113.807,642.811,288,609.898,1.654,0.998,8.84,1.022,17.231,0.341,0.954,0.994
4.161,12,14725.509,1547.475,7823.72,113.812,113.812,641.951,288,609.74,1.654,0.998,8.831,1.022,17.189,0.34,0.954,0.995
4.161,12,14725.62,1547.477,7827.791,113.798,113.798,640.236,288,609.425,1.654,0.998,8.814,1.022,17.106,0.339,0.954,0.997
