Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
6.175,18,29792.983,2307.388,8829.394,246.295,246.295,799.298,288,676.17,2.501,0.998,13.342,1.03,35.687,0.707,0.95,0.976
6.175,18,29793.328,2307.377,8830.433,246.22,246.22,798.166,288,675.943,2.501,0.998,13.328,1.03,35.613,0.705,0.95,0.977
6.175,18,29793.658,2307.365,8831.471,246.288,246.288,797.037,288,675.718,2.5,0.998,13.315,1.03,35.54,0.704,0.95,0.978
6.175,18,29795.241,2307.311,8836.655,246.255,246.255,791.444,288,674.599,2.499,0.998,13.246,1.03,35.176,0.696,0.95,0.983
6.175,18,29795.502,2307.3,8837.687,246.333,246.333,790.336,288,674.376,2.498,0.998,13.232,1.03,35.103,0.695,0.95,0.984
6.175,18,29795.876,2307.294,8838.727,246.256,246.256,789.231,288,674.155,2.498,0.998,13.218,1.03,35.031,0.694,0.95,0.985
6.175,18,29796.172,2307.284,8839.761,246.337,246.337,788.13,288,673.935,2.497,0.998,13.205,1.03,34.959,0.692,0.95,0.986
6.175,18,29796.443,2307.276,8840.795,246.268,246.268,787.032,288,673.714,2.497,0.998,13.191,1.03,34.887,0.691,0.95,0.987
6.175,18,29796.753,2307.27,8841.83,246.297,246.297,785.938,288,673.495,2.497,0.998,13.177,1.03,34.816,0.689,0.95,0.988
6.175,18,29797.33,2307.255,8843.898,246.366,246.366,783.758,288,673.058,2.496,0.998,13.15,1.03,34.673,0.687,0.95,0.99
6.175,18,29797.514,2307.247,8844.927,246.284,246.284,782.673,288,672.84,2.496,0.998,13.137,1.03,34.602,0.685,0.95,0.991
6.175,18,29798.176,2307.229,8848.022,246.297,246.297,779.437,288,672.19,2.495,0.998,13.096,1.03,34.391,0.681,0.95,0.994
6.175,18,29798.5,2307.212,8851.106,246.339,246.339,776.229,288,671.545,2.494,0.998,13.056,1.03,34.181,0.677,0.95,0.997
6.175,18,29798.543,2307.208,8852.133,246.397,246.397,775.165,288,671.331,2.493,0.998,13.043,1.03,34.111,0.675,0.95,0.998
6.175,18,29792.435,2307.415,8827.26,246.221,246.221,799.895,288,676.148,2.502,0.998,13.358,1.03,35.734,0.707,0.951,0.975
6.175,18,29792.785,2307.404,8828.299,246.215,246.215,798.759,288,675.921,2.501,0.998,13.344,1.03,35.661,0.706,0.951,0.976
6.175,18,29793.015,2307.385,8829.331,246.254,246.254,797.627,288,675.694,2.501,0.998,13.33,1.03,35.587,0.705,0.951,0.977
6.175,18,29793.409,2307.378,8830.372,246.305,246.305,796.499,288,675.469,2.501,0.998,13.317,1.03,35.514,0.703,0.951,0.978
6.175,18,29793.734,2307.367,8831.41,246.233,246.233,795.373,288,675.244,2.5,0.998,13.303,1.03,35.441,0.702,0.951,0.979
6.175,18,29794.061,2307.354,8832.446,246.271,246.271,794.252,288,675.019,2.5,0.998,13.289,1.03,35.368,0.7,0.951,0.98
6.175,18,29794.352,2307.341,8833.481,246.263,246.263,793.133,288,674.795,2.5,0.998,13.275,1.03,35.295,0.699,0.951,0.981
6.175,18,29794.604,2307.328,8834.514,246.306,246.306,792.018,288,674.572,2.499,0.998,13.261,1.03,35.222,0.697,0.951,0.982
6.175,18,29795.017,2307.322,8835.555,246.325,246.325,790.907,288,674.35,2.499,0.998,13.248,1.03,35.15,0.696,0.951,0.983
6.175,18,29795.487,2307.296,8837.617,246.269,246.269,788.695,288,673.906,2.498,0.998,13.22,1.03,35.005,0.693,0.951,0.985
6.175,18,29796.181,2307.282,8839.691,246.343,246.343,786.496,288,673.465,2.498,0.998,13.193,1.03,34.861,0.69,0.951,0.987
6.175,18,29796.476,2307.274,8840.725,246.351,246.351,785.401,288,673.246,2.497,0.998,13.179,1.03,34.79,0.689,0.951,0.988
6.175,18,29796.735,2307.265,8841.756,246.273,246.273,784.31,288,673.027,2.497,0.998,13.166,1.03,34.718,0.687,0.951,0.989
6.175,18,29797.016,2307.258,8842.79,246.276,246.276,783.222,288,672.808,2.496,0.998,13.152,1.03,34.647,0.686,0.951,0.99
6.175,18,29797.22,2307.249,8843.818,246.333,246.333,782.138,288,672.591,2.496,0.998,13.139,1.03,34.576,0.685,0.951,0.991
6.175,18,29797.882,2307.23,8846.91,246.37,246.37,778.903,288,671.941,2.495,0.998,13.098,1.03,34.364,0.68,0.951,0.994
6.175,18,29798.172,2307.227,8847.946,246.298,246.298,777.831,288,671.725,2.495,0.998,13.085,1.03,34.294,0.679,0.951,0.995
6.175,18,29798.492,2307.219,8850.006,246.334,246.334,775.695,288,671.296,2.494,0.998,13.058,1.03,34.154,0.676,0.951,0.997
6.175,18,29798.524,2307.212,8851.03,246.32,246.32,774.632,288,671.082,2.494,0.998,13.045,1.03,34.085,0.675,0.951,0.998
6.175,18,29798.623,2307.208,8852.059,246.316,246.316,773.571,288,670.869,2.493,0.998,13.031,1.03,34.015,0.673,0.951,0.999
6.175,18,29792.076,2307.424,8826.159,246.216,246.216,799.357,288,675.899,2.502,0.998,13.36,1.03,35.708,0.707,0.952,0.975
6.175,18,29792.449,2307.413,8827.199,246.207,246.207,798.222,288,675.673,2.502,0.998,13.346,1.03,35.635,0.706,0.952,0.976
6.175,18,29792.795,2307.402,8828.237,246.213,246.213,797.09,288,675.446,2.501,0.998,13.332,1.03,35.561,0.704,0.952,0.977
6.175,18,29793.053,2307.384,8829.27,246.234,246.234,795.961,288,675.22,2.501,0.998,13.318,1.03,35.488,0.703,0.952,0.978
6.175,18,29793.772,2307.364,8831.347,246.289,246.289,793.715,288,674.771,2.5,0.998,13.291,1.03,35.342,0.7,0.952,0.98
6.175,18,29794.012,2307.35,8832.379,246.312,246.312,792.597,288,674.547,2.5,0.998,13.277,1.03,35.269,0.698,0.952,0.981
6.175,18,29794.356,2307.338,8833.415,246.263,246.263,791.482,288,674.323,2.5,0.998,13.263,1.03,35.196,0.697,0.952,0.982
6.175,18,29794.934,2307.314,8835.483,246.289,246.289,789.263,288,673.879,2.499,0.998,13.236,1.03,35.051,0.694,0.952,0.984
6.175,18,29795.476,2307.292,8837.547,246.294,246.294,787.058,288,673.436,2.498,0.998,13.208,1.03,34.907,0.691,0.952,0.986
6.175,18,29795.822,2307.284,8838.583,246.318,246.318,785.96,288,673.216,2.498,0.998,13.195,1.03,34.835,0.69,0.952,0.987
6.175,18,29796.21,2307.28,8839.622,246.337,246.337,784.866,288,672.997,2.498,0.998,13.181,1.03,34.764,0.688,0.952,0.988
6.175,18,29797.235,2307.248,8843.747,246.315,246.315,780.522,288,672.125,2.496,0.998,13.127,1.03,34.479,0.683,0.952,0.992
6.175,18,29797.598,2307.246,8844.785,246.288,246.288,779.444,288,671.908,2.496,0.998,13.114,1.03,34.408,0.681,0.952,0.993
6.175,18,29797.711,2307.234,8845.808,246.32,246.32,778.37,288,671.692,2.495,0.998,13.1,1.03,34.338,0.68,0.952,0.994
6.175,18,29798.051,2307.232,8846.846,246.295,246.295,777.297,288,671.477,2.495,0.998,13.087,1.03,34.268,0.678,0.952,0.995
6.175,18,29798.404,2307.221,8848.904,246.337,246.337,775.163,288,671.047,2.494,0.998,13.06,1.03,34.128,0.676,0.952,0.997
