Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
9.3,27,72763.329,3560.395,9778.528,644.905,644.905,1115.797,288,789.094,4.498,0.998,22.811,1.049,92.556,1.832,0.95,0.975
9.3,27,72763.515,3560.401,9779.311,644.963,644.963,1114.887,288,788.949,4.496,0.998,22.784,1.049,92.448,1.83,0.95,0.976
9.3,27,72764.565,3560.403,9780.103,645.076,645.076,1113.985,288,788.806,4.495,0.998,22.756,1.049,92.342,1.828,0.95,0.977
9.3,27,72768.206,3560.423,9783.976,644.965,644.965,1109.503,288,788.103,4.489,0.998,22.619,1.049,91.811,1.817,0.95,0.982
9.3,27,72768.423,3560.431,9784.732,645.029,645.029,1108.612,288,787.964,4.488,0.998,22.592,1.049,91.705,1.815,0.95,0.983
9.3,27,72771.461,3560.421,9786.262,644.815,644.815,1106.85,288,787.691,4.485,0.998,22.538,1.049,91.496,1.811,0.95,0.985
9.3,27,72771.813,3560.429,9787.008,644.825,644.825,1105.967,288,787.555,4.484,0.998,22.511,1.049,91.391,1.809,0.95,0.986
9.3,27,72772.94,3560.423,9787.758,645.069,645.069,1105.089,288,787.42,4.483,0.998,22.484,1.049,91.287,1.807,0.95,0.987
9.3,27,72773.589,3560.429,9788.5,645.021,645.021,1104.213,288,787.286,4.482,0.998,22.457,1.049,91.183,1.805,0.95,0.988
9.3,27,72773.853,3560.434,9789.231,645.058,645.058,1103.336,288,787.152,4.48,0.998,22.43,1.049,91.079,1.803,0.95,0.989
9.3,27,72774.979,3560.434,9789.971,644.927,644.927,1102.466,288,787.019,4.479,0.998,22.404,1.049,90.975,1.801,0.95,0.99
9.3,27,72775.879,3560.436,9790.704,645.046,645.046,1101.598,288,786.887,4.478,0.998,22.377,1.049,90.872,1.799,0.95,0.991
9.3,27,72775.917,3560.44,9791.421,644.946,644.946,1100.727,288,786.755,4.477,0.998,22.35,1.049,90.768,1.797,0.95,0.992
9.3,27,72776.92,3560.436,9792.146,644.936,644.936,1099.863,288,786.625,4.476,0.998,22.323,1.049,90.666,1.795,0.95,0.993
9.3,27,72778.944,3560.457,9793.593,644.866,644.866,1098.146,288,786.367,4.473,0.998,22.27,1.049,90.461,1.791,0.95,0.995
9.3,27,72779.364,3560.563,9794.325,645.15,645.15,1097.297,288,786.24,4.472,0.998,22.244,1.049,90.36,1.789,0.95,0.996
9.3,27,72782.59,3560.741,9795.105,645.236,645.236,1096.477,288,786.117,4.471,0.998,22.218,1.049,90.263,1.787,0.95,0.997
9.3,27,72781.391,3560.72,9795.778,644.884,644.884,1095.609,288,785.988,4.47,0.998,22.192,1.049,90.159,1.785,0.95,0.998
9.3,27,72779.536,3560.712,9796.44,645.18,645.18,1094.742,288,785.859,4.468,0.998,22.165,1.049,90.054,1.783,0.95,0.999
9.3,27,72777.956,3560.703,9797.103,645.03,645.03,1093.878,288,785.731,4.467,0.998,22.139,1.049,89.951,1.781,0.95,1
9.3,27,72762.165,3560.402,9777.322,645.048,645.048,1114.609,288,788.722,4.499,0.998,22.818,1.049,92.476,1.831,0.951,0.975
9.3,27,72763.29,3560.403,9778.122,644.723,644.723,1113.705,288,788.577,4.498,0.998,22.79,1.049,92.369,1.828,0.951,0.976
9.3,27,72763.629,3560.411,9778.908,644.805,644.805,1112.799,288,788.433,4.496,0.998,22.763,1.049,92.261,1.826,0.951,0.977
