Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
2.088,6,6838.593,1364.796,6834.172,26.113,26.113,630.902,288,580.222,1.324,0.998,7.214,1.019,16.216,0.287,0.95,0.98
2.088,6,6089.628,1351.779,6844.03,23.732,23.732,608.51,288,576.211,1.298,0.998,7.027,1.019,21.587,0.266,0.95,0.987
2.088,6,6169.829,1352.942,6847.342,23.94,23.94,609.547,288,576.425,1.301,0.998,7.037,1.019,21.312,0.267,0.95,0.988
2.088,6,5609.242,1347.854,6849.289,23.017,23.017,594.393,288,573.959,1.283,0.998,6.925,1.019,22.981,0.25,0.95,0.99
2.088,6,5612.283,1347.886,6851.841,23.027,23.027,593.577,288,573.786,1.283,0.998,6.918,1.019,22.796,0.25,0.95,0.991
2.088,6,5259.425,1346.166,6853.352,22.708,22.708,583.693,288,572.257,1.272,0.998,6.849,1.019,23.154,0.239,0.95,0.992
2.088,6,5179.159,1345.805,6858.196,22.643,22.643,579.983,288,571.677,1.269,0.998,6.824,1.019,23.23,0.235,0.95,0.994
2.088,6,5228.006,1345.969,6860.889,22.671,22.671,580.5,288,571.714,1.27,0.998,6.825,1.019,23.174,0.236,0.95,0.995
2.088,6,4799.006,1344.875,6865.305,22.463,22.463,567.384,288,569.741,1.257,0.998,6.739,1.019,23.074,0.221,0.95,0.997
2.088,6,4178.563,1344.968,6872.994,22.462,22.462,548.093,288,566.701,1.237,0.998,6.608,1.019,22.353,0.197,0.95,1
2.088,6,6812.263,1363.567,6826.029,25.886,25.886,631.86,288,580.176,1.323,0.998,7.222,1.019,16.83,0.288,0.951,0.978
2.088,6,6230.81,1353.194,6837.495,23.992,23.992,613.15,288,576.844,1.303,0.998,7.067,1.019,21.191,0.271,0.951,0.985
2.088,6,5644.773,1347.91,6841.866,23.022,23.022,596.417,288,574.093,1.284,0.998,6.941,1.019,22.742,0.253,0.951,0.988
2.088,6,5659.9,1348.166,6844.581,23.075,23.075,595.957,288,574.032,1.284,0.998,6.938,1.019,22.7,0.252,0.951,0.989
