Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
3.144,9,8379.229,1386.757,7111.811,60.358,60.358,606.002,288,587.587,1.389,0.998,7.574,1.02,13.086,0.259,0.95,0.975
3.144,9,8379.456,1386.759,7116.987,60.356,60.356,604.338,288,587.286,1.389,0.998,7.559,1.02,13.018,0.258,0.95,0.977
3.144,9,8379.548,1386.759,7119.575,60.351,60.351,603.509,288,587.136,1.389,0.998,7.552,1.02,12.983,0.257,0.95,0.978
3.144,9,8379.729,1386.76,7124.753,60.361,60.361,601.855,288,586.836,1.388,0.998,7.537,1.02,12.915,0.256,0.95,0.98
3.144,9,8379.928,1386.761,7129.934,60.365,60.365,600.208,288,586.536,1.388,0.998,7.522,1.02,12.847,0.254,0.95,0.982
3.144,9,8380.079,1386.762,7132.53,60.363,60.363,599.387,288,586.387,1.388,0.998,7.515,1.02,12.813,0.254,0.95,0.983
3.144,9,8380.258,1386.763,7137.715,60.371,60.371,597.75,288,586.088,1.388,0.998,7.501,1.02,12.746,0.252,0.95,0.985
3.144,9,8380.39,1386.764,7140.311,60.369,60.369,596.935,288,585.939,1.388,0.998,7.493,1.02,12.712,0.252,0.95,0.986
3.144,9,8380.489,1386.764,7142.906,60.376,60.376,596.121,288,585.79,1.387,0.998,7.486,1.02,12.678,0.251,0.95,0.987
3.144,9,8380.698,1386.766,7148.098,60.366,60.366,594.498,288,585.492,1.387,0.998,7.472,1.02,12.611,0.25,0.95,0.989
3.144,9,8380.817,1386.766,7150.696,60.381,60.381,593.689,288,585.343,1.387,0.998,7.464,1.02,12.577,0.249,0.95,0.99
3.144,9,8381.008,1386.767,7155.892,60.375,60.375,592.076,288,585.046,1.387,0.998,7.45,1.02,12.51,0.248,0.95,0.992
3.144,9,8381.135,1386.768,7158.493,60.377,60.377,591.272,288,584.898,1.387,0.998,7.443,1.02,12.477,0.247,0.95,0.993
3.144,9,8381.319,1386.769,7163.691,60.387,60.387,589.669,288,584.601,1.387,0.998,7.429,1.02,12.41,0.246,0.95,0.995
3.144,9,8381.37,1386.77,7166.289,60.382,60.382,588.87,288,584.453,1.386,0.998,7.422,1.02,12.377,0.245,0.95,0.996
3.144,9,8381.606,1386.771,7171.496,60.384,60.384,587.277,288,584.157,1.386,0.998,7.407,1.02,12.311,0.244,0.95,0.998
3.144,9,8381.677,1386.772,7174.097,60.379,60.379,586.483,288,584.009,1.386,0.998,7.4,1.02,12.277,0.243,0.95,0.999
